ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,mot_DA,mot_DC,mot_DV,mot_RA,mot___MANQUANT__,cat_sitfam,cat_motdem,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
32218,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1551746213105065,0.0020990744093852,1.0107019040139935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,3
21785,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9402129624027822,-0.7800741221885137,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,0,1
13704,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2080621126921145,0.1125677452712671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,11,0,0,3,2
35445,0,0.4724740289437337,-0.0569130049848868,5.0439574459450025,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.0020990744093852,0.306532347947923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,4,0,1,3
1866,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5906196124738792,1.1754706425023598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
43755,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,6.825262381159435,0.0020990744093852,-1.3541630952374533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,15,0,0,1,0
21653,1,0.4724740289437337,0.1872634696973026,2.3289680856545947,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.1802655638088837,-0.7731364910942667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,15,2,0,1,1
3903,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3307926357208446,1.6567687996657454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
30029,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5392929428120754,-1.5122832705938327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,0,0
7494,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2239834680119597,1.0662029527679695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,4
