ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,cat_sitfam,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
33815,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,-0.0210517779345602,0.7748224468095956,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3
44040,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.398679561425538,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,0,0,0,1,0
34470,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,0.6065848927741058,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3
45230,0,1.9234888656659772,0.3289075537315204,0.9714734055093904,-0.5425446485805765,1.147650444904453,6.825262381159435,0.0020990744093852,-1.582815853385344,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,15,1,0,1,0
37841,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,-0.421629848985752,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,0,1,0,1,2
17770,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8926193574724829,-0.3967700042313669,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,2
4375,1,0.4724740289437337,0.2796105235259393,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0840055497780329,1.0745859236735182,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,1,0,2,4
43299,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,6.825262381159435,0.0020990744093852,-1.2830523765214217,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,0
32037,0,0.4724740289437337,0.2721412765250937,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1462339399112494,0.7520213271222004,1.070538972201874,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,4
4803,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.2846634954287949,1.4607807212532675,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,11,0,0,2,4
