algorithm,algorithm_label,feature_mode,hyperparams,val_accuracy,val_roc_auc,val_f1,val_precision,val_recall
rf,Forêt d'arbres décisionnels,z,"{""n_estimators"": 100, ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5}",0.9980033277870216,0.9999403360025123,0.9719626168224299,1.0,0.9454545454545454
rf,Forêt d'arbres décisionnels,mm,"{""n_estimators"": 100, ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5}",0.9980033277870216,0.9999403360025121,0.9719626168224299,1.0,0.9454545454545454
logreg,Régression logistique,z,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.9933444259567388,0.9999183545297534,0.9166666666666666,0.8461538461538461,1.0
logreg,Régression logistique,mm,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.9913477537437604,0.9999152143193594,0.8943089430894309,0.8088235294117647,1.0
tree,Arbre de décision,z,"{""max_depth"": 5, ""criterion"": ""entropy"", ""min_samples_leaf"": 5}",0.9973377703826956,0.9998838122154184,0.963302752293578,0.9722222222222222,0.9545454545454546
tree,Arbre de décision,mm,"{""max_depth"": 5, ""criterion"": ""entropy"", ""min_samples_leaf"": 5}",0.9973377703826956,0.9998838122154184,0.963302752293578,0.9722222222222222,0.9545454545454546
knn,kNN (k plus proches voisins),mm,"{""n_neighbors"": 5, ""weights"": ""distance"", ""p"": 2}",0.9970049916805325,0.9952221698853824,0.9592760180995475,0.954954954954955,0.9636363636363636
naive_bayes,Naive Bayes (gaussien),mm,"{""var_smoothing"": 1e-09}",0.9823627287853577,0.990846286701209,0.8058608058608059,0.6748466257668712,1.0
naive_bayes,Naive Bayes (gaussien),z,"{""var_smoothing"": 1e-09}",0.9823627287853577,0.990846286701209,0.8058608058608059,0.6748466257668712,1.0
knn,kNN (k plus proches voisins),z,"{""n_neighbors"": 11, ""weights"": ""distance"", ""p"": 2}",0.9900166389351082,0.9844763699167843,0.8469387755102041,0.9651162790697675,0.7545454545454545
