ID,y_true,pred_knn,proba_knn,pred_tree,proba_tree,pred_rf,proba_rf,pred_gnb,proba_gnb,pred_bnb,proba_bnb,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
33815,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.321924273491871e-07,0,0.00014489583440926247,0,0.002763830661446408
44040,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.289117768484823e-09,0,4.594019369734464e-05,0,0.00026856076395105215
34470,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.321924273491871e-07,0,3.145952788442336e-05,0,0.00030559580890120484
45230,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.444561204878065e-07,0,1.9921741606417624e-11,0,1.4840060108418274e-12
37841,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,3.0838562209278843e-09,0,4.1910419486800483e-05,0,0.0004369712069807845
17770,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998336359287,1,0.9998641584595254,1,0.998995609058364
4375,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999993053984856,1,0.9999896512921894,1,0.9999999515450749
43299,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,8.464843975189631e-05,0,1.9275463086488633e-10,0,2.3407104709350397e-11
32037,0,0,0.0,0,0.0,0,0.0,0,0.0,0,7.79290400734578e-07,0,3.878115506464069e-08,0,8.622194694739895e-05,0,0.0003268833126812562
4803,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999951749802545,1,0.9999928898995841,1,0.9999723629231739
19546,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999994436660267,1,0.9999835174381597,1,0.9999633283162189
24581,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999942524199694,1,0.9999825131285691,1,0.999999930940966
15814,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999968444043625,1,0.9999421148704721,1,0.9995867857698358
